2253252.296,3,0.015,1.981,9.544,4,-0.001,0.005,-0.002,5,-5.758,15.616,-36.136
2253252.298,3,0.008,1.988,9.537,,,,,,,,
2253252.301,3,0.006,1.988,9.546,,,,,,,,
2253252.303,3,0.013,1.988,9.52,4,-0.002,0.005,-0.003,,,,
2253252.305,3,0.018,1.978,9.551,4,-0.003,0.007,-0.003,,,,
2253252.308,3,0.013,1.983,9.554,4,-0.003,0.007,-0.003,5,-5.71,15.762,-36.222
2253252.31,3,0.022,1.981,9.558,4,-0.004,0.01,-0.003,,,,
2253252.313,3,0.003,1.99,9.558,4,-0.005,0.007,-0.005,,,,
2253252.315,3,-0.006,1.976,9.551,4,-0.008,0.006,-0.007,,,,
2253252.318,3,-0.004,1.993,9.558,5,-5.722,15.823,-36.136,,,,
2253252.32,3,-0.016,1.981,9.566,,,,,,,,
2253252.323,3,-0.033,1.978,9.578,4,-0.009,0.009,-0.007,,,,
2253252.325,3,-0.025,1.952,9.573,4,-0.01,0.001,-0.005,,,,
2253252.328,3,0.008,1.976,9.578,5,-5.783,15.909,-36.112,,,,
2253252.33,3,-0.023,1.964,9.568,4,-0.012,0.001,-0.006,,,,
2253252.333,3,-0.009,1.964,9.57,,,,,,,,
2253252.335,3,-0.016,1.964,9.585,4,-0.01,-0.002,-0.005,,,,
2253252.338,3,-0.016,1.938,9.599,,,,,,,,
2253252.34,3,-0.001,1.962,9.556,4,-0.008,-0.007,-0.005,5,-5.71,15.982,-36.149
2253252.343,3,-0.013,1.971,9.597,4,-0.007,-0.01,-0.003,,,,
2253252.345,3,-0.004,1.983,9.594,4,-0.003,-0.011,-0.003,,,,
2253252.348,3,0.006,1.973,9.585,,,,,,,,
2253252.35,3,0.015,1.981,9.587,4,-0.003,-0.013,-0.003,5,-5.746,16.031,-36.283
2253252.352,3,-0.013,1.966,9.592,4,-0.002,-0.012,-0.002,,,,
2253252.355,3,-0.009,1.997,9.592,4,-0.002,-0.013,-0.001,,,,
2253252.357,3,0.022,1.976,9.568,4,-0.002,-0.013,-0.002,,,,
2253252.36,3,0.008,1.971,9.563,4,-0.002,-0.008,-0.001,5,-5.722,16.006,-36.368
2253252.362,3,0.008,1.99,9.585,,,,,,,,
2253252.365,3,0.003,1.973,9.566,4,-0.001,-0.012,-0.001,,,,
2253252.367,3,0.013,1.971,9.57,4,-0.003,-0.008,-0.001,,,,
2253252.37,3,0.006,1.976,9.542,4,-0.002,-0.006,0,5,-5.673,15.97,-36.356
2253252.372,3,0.032,1.983,9.546,4,-0.002,-0.007,-0.001,,,,
2253252.375,3,0.03,1.966,9.575,4,-0.002,-0.004,-0.001,,,,
2253252.377,3,0.037,1.988,9.549,4,-0.005,-0.006,-0.001,,,,
2253252.38,3,0.049,1.993,9.539,5,-5.685,15.872,-36.356,,,,
2253252.382,3,0.032,1.997,9.527,4,-0.007,-0.005,-0.003,,,,
2253252.385,3,0.046,1.995,9.561,4,-0.01,-0.001,-0.001,,,,
2253252.387,3,0.044,1.993,9.566,,,,,,,,
2253252.39,3,0.058,1.993,9.597,5,-5.685,15.775,-36.319,,,,
2253252.392,3,0.037,2,9.59,4,-0.013,0.003,-0.001,,,,
2253252.395,3,0.049,1.993,9.587,4,-0.013,-0.001,-0.005,,,,
2253252.397,3,0.054,1.995,9.601,4,-0.015,0.007,-0.002,,,,
2253252.399,3,0.061,1.973,9.618,5,-5.685,15.726,-36.417,,,,
2253252.402,3,0.07,1.988,9.642,4,-0.015,0.007,-0.002,,,,
2253252.404,3,0.039,1.981,9.642,4,-0.016,0.014,-0.003,,,,
2253252.407,3,0.049,1.988,9.633,4,-0.016,0.012,-0.002,,,,
2253252.409,3,0.044,1.993,9.628,4,-0.015,0.016,-0.006,5,-5.636,15.665,-36.515
2253252.412,3,0.044,1.971,9.65,,,,,,,,
2253252.414,3,0.027,1.962,9.65,4,-0.014,0.017,-0.003,,,,
2253252.417,3,0.025,1.954,9.664,4,-0.013,0.014,-0.003,,,,
2253252.419,3,0.022,1.962,9.674,4,-0.009,0.011,-0.006,5,-5.685,15.616,-36.563
2253252.422,3,-0.001,1.954,9.676,,,,,,,,
2253252.424,3,-0.011,1.959,9.678,4,-0.007,0.012,-0.006,,,,
2253252.427,3,0.015,1.971,9.702,4,-0.005,0.011,-0.003,,,,
2253252.429,3,0.02,1.966,9.7,4,-0.002,0.01,-0.003,5,-5.649,15.628,-36.49
2253252.432,3,0.006,1.954,9.705,,,,,,,,
2253252.434,3,0.01,1.962,9.666,4,0.004,0.007,-0.003,,,,
2253252.437,3,0.006,1.969,9.664,,,,,,,,
2253252.439,3,0.01,1.964,9.666,4,0.007,0.007,-0.002,5,-5.649,15.64,-36.502
2253252.442,3,-0.025,1.966,9.645,,,,,,,,
2253252.444,3,-0.001,1.973,9.628,4,0.013,0.004,-0.002,,,,
2253252.447,3,0.001,1.978,9.63,,,,,,,,
2253252.449,3,-0.018,1.969,9.611,4,0.013,0.005,-0.001,5,-5.697,15.604,-36.417
2253252.451,3,0.018,1.933,9.606,4,0.015,0.005,0,,,,
2253252.454,3,0.008,1.952,9.59,4,0.016,0.004,0.002,,,,
2253252.456,3,0.032,1.95,9.587,,,,,,,,
2253252.459,3,0.03,1.954,9.578,4,0.016,0.003,0,5,-5.697,15.616,-36.454
2253252.461,3,0.032,1.981,9.573,,,,,,,,
2253252.464,3,0.039,1.962,9.582,4,0.016,0.004,0,,,,
2253252.466,3,0.027,1.969,9.58,4,0.015,0.003,0,,,,
2253252.469,3,0.046,1.962,9.573,4,0.014,0.004,-0.002,5,-5.722,15.628,-36.307
2253252.471,3,0.022,1.969,9.582,4,0.013,0.006,-0.002,,,,
2253252.474,3,0.013,1.947,9.587,,,,,,,,
2253252.476,3,0.003,1.981,9.592,4,0.015,0.006,-0.001,,,,
2253252.479,3,0.003,1.957,9.575,4,0.015,0.006,-0.001,5,-5.746,15.628,-36.295
2253252.481,3,0.003,1.966,9.57,4,0.015,0.006,-0.001,,,,
2253252.484,3,0.022,1.969,9.554,4,0.015,0.009,-0.001,,,,
2253252.486,3,0.001,1.976,9.566,4,0.015,0.01,0.002,,,,
2253252.489,3,-0.004,1.971,9.527,4,0.014,0.006,0.003,5,-5.771,15.616,-36.246
2253252.491,3,0.006,1.993,9.566,,,,,,,,
2253252.494,3,0.015,1.99,9.523,4,0.014,0.011,0.005,,,,
2253252.496,3,0.022,2.009,9.503,4,0.013,0.01,0.004,,,,
2253252.498,3,0.02,2.021,9.508,4,0.012,0.012,0.004,5,-5.795,15.592,-36.185
2253252.501,3,0.02,2.021,9.496,4,0.012,0.01,0.004,,,,
2253252.503,3,0.025,2.005,9.508,4,0.009,0.012,0.005,,,,
2253252.506,3,0.013,1.995,9.482,4,0.008,0.015,0.005,,,,
2253252.508,3,0.013,2.036,9.479,4,0.007,0.012,0.004,5,-5.758,15.592,-36.185
2253252.511,3,0.008,2.007,9.484,4,0.004,0.015,0.003,,,,
2253252.513,3,0.025,2.002,9.465,,,,,,,,
2253252.516,3,0.01,1.997,9.506,4,0.003,0.016,0.003,,,,
2253252.518,3,0.003,2.005,9.496,4,0.001,0.014,0.002,5,-5.771,15.567,-36.161
2253252.521,3,-0.018,1.995,9.499,4,-0.001,0.016,0.002,,,,
2253252.523,3,-0.013,2.012,9.515,4,-0.005,0.011,0.003,,,,
2253252.526,3,-0.009,1.993,9.506,,,,,,,,
2253252.528,3,-0.028,1.993,9.53,4,-0.007,0.016,0.004,5,-5.758,15.579,-36.124
2253252.531,3,-0.035,2,9.523,4,-0.009,0.012,0.003,,,,
2253252.533,3,-0.016,1.981,9.549,4,-0.01,0.011,0.004,,,,
2253252.536,3,-0.03,1.966,9.546,4,-0.009,0.014,0.005,,,,
2253252.538,3,-0.001,1.971,9.556,4,-0.01,0.014,0.004,5,-5.832,15.567,-36.136
2253252.541,3,-0.025,1.983,9.594,4,-0.01,0.015,0.005,,,,
2253252.543,3,-0.006,1.983,9.587,4,-0.01,0.015,0.005,,,,
2253252.545,3,-0.001,1.966,9.599,,,,,,,,
2253252.548,3,0.003,1.981,9.618,4,-0.009,0.017,0.005,5,-5.795,15.543,-36.246
2253252.55,3,0.025,1.978,9.601,,,,,,,,
2253252.553,3,0.025,1.959,9.606,4,-0.008,0.015,0.004,,,,
2253252.555,3,0.006,1.969,9.597,,,,,,,,
2253252.558,3,0.02,1.983,9.597,4,-0.008,0.012,0.002,5,-5.771,15.531,-36.21
2253252.56,3,0.015,1.99,9.587,4,-0.009,0.01,0,,,,
2253252.563,3,-0.011,1.99,9.578,4,-0.009,0.007,0,,,,
2253252.565,3,-0.016,1.99,9.575,4,-0.007,0.005,0.002,,,,
2253252.568,3,-0.004,1.99,9.587,4,-0.005,0.003,-0.001,5,-5.734,15.555,-36.246
2253252.57,3,-0.016,2,9.568,,,,,,,,
2253252.573,3,-0.013,1.985,9.566,4,-0.004,0,-0.001,,,,
2253252.575,3,0.008,1.995,9.558,4,-0.002,-0.004,0.002,,,,
2253252.578,3,0.001,1.978,9.58,4,0.001,-0.005,0.002,5,-5.71,15.579,-36.271
2253252.58,3,-0.013,1.988,9.554,4,0.002,-0.005,0.004,,,,
2253252.583,3,-0.006,1.978,9.532,4,0.002,-0.011,0.004,,,,
2253252.585,3,0.001,1.988,9.537,4,0.002,-0.007,0.004,,,,
2253252.588,3,0.001,1.995,9.546,4,0.002,-0.01,0.004,5,-5.734,15.555,-36.246
2253252.59,3,-0.016,1.988,9.544,,,,,,,,
2253252.593,3,0.03,1.99,9.539,4,-0.001,-0.01,0.004,,,,
2253252.595,3,0.025,2,9.563,4,-0.002,-0.01,0.004,,,,
2253252.597,3,0.025,1.983,9.546,5,-5.685,15.555,-36.21,,,,
2253252.6,3,0.046,2,9.544,4,-0.003,-0.011,0.002,,,,
2253252.602,3,0.039,1.983,9.566,4,-0.007,-0.005,0,,,,
2253252.605,3,0.054,1.993,9.561,4,-0.007,-0.002,0.002,,,,
2253252.607,3,0.042,1.976,9.578,4,-0.009,0,-0.001,5,-5.71,15.579,-36.393
2253252.61,3,0.046,1.973,9.563,4,-0.009,0.001,-0.002,,,,
2253252.612,3,0.058,2.005,9.58,4,-0.01,0.004,-0.003,,,,
2253252.615,3,0.051,2,9.585,4,-0.012,0.006,-0.003,,,,
2253252.617,3,0.051,1.993,9.566,4,-0.01,0.012,-0.003,5,-5.6,15.726,-36.551
2253252.62,3,0.027,1.988,9.573,4,-0.012,0.01,-0.005,,,,
2253252.622,3,0.039,2,9.558,4,-0.012,0.011,-0.006,,,,
2253252.625,3,0.027,1.988,9.568,,,,,,,,
2253252.627,3,0.046,1.969,9.546,4,-0.01,0.015,-0.006,5,-5.6,15.787,-36.539
2253252.63,3,0.054,1.99,9.566,,,,,,,,
2253252.632,3,0.044,1.993,9.573,4,-0.012,0.012,-0.007,,,,
2253252.635,3,0.058,1.978,9.568,,,,,,,,
2253252.637,3,0.03,1.971,9.592,4,-0.009,0.012,-0.007,5,-5.588,15.836,-36.551
2253252.64,3,0.044,1.99,9.604,,,,,,,,
2253252.642,3,0.032,1.993,9.585,4,-0.01,0.011,-0.008,,,,
2253252.644,3,0.01,1.995,9.611,,,,,,,,
2253252.647,3,0.018,1.99,9.623,4,-0.01,0.01,-0.007,5,-5.624,15.836,-36.429
2253252.649,3,0.018,1.981,9.623,,,,,,,,
2253252.652,3,0.013,2,9.59,4,-0.008,0.004,-0.008,,,,
2253252.654,3,0.008,2.012,9.59,,,,,,,,
2253252.657,3,0.054,1.985,9.616,4,-0.007,0.006,-0.009,5,-5.612,15.811,-36.417
2253252.659,3,0.013,1.997,9.594,4,-0.007,0.005,-0.009,,,,
2253252.662,3,0.03,2.007,9.609,4,-0.007,0.005,-0.009,,,,
2253252.664,3,0.022,1.997,9.604,4,-0.007,0.004,-0.009,,,,
2253252.667,3,-0.001,2,9.63,4,-0.003,0.009,-0.008,5,-5.575,15.787,-36.417
2253252.669,3,0.01,1.976,9.63,4,-0.003,0.003,-0.009,,,,
2253252.672,3,0.003,1.959,9.621,4,-0.001,0.006,-0.008,,,,
2253252.674,3,0.025,1.981,9.635,,,,,,,,
2253252.677,3,0.01,1.981,9.635,4,0.001,0.005,-0.008,5,-5.527,15.823,-36.405
2253252.679,3,-0.009,1.99,9.625,4,0.001,0.001,-0.011,,,,
2253252.682,3,-0.001,1.971,9.623,4,0.003,0.004,-0.009,,,,
2253252.684,3,-0.03,1.985,9.618,,,,,,,,
2253252.687,3,-0.001,1.981,9.628,4,0.005,0.004,-0.008,5,-5.527,15.811,-36.295
2253252.689,3,-0.009,1.99,9.621,4,0.005,0.004,-0.008,,,,
2253252.691,3,-0.011,1.983,9.616,,,,,,,,
2253252.694,3,-0.025,1.99,9.616,,,,,,,,
2253252.696,3,-0.013,2,9.594,4,0.005,0.003,-0.006,5,-5.551,15.701,-36.149
2253252.699,3,-0.018,1.993,9.566,4,0.007,0.004,-0.007,,,,
2253252.701,3,-0.009,1.981,9.561,4,0.01,-0.001,-0.006,,,,
2253252.704,3,-0.006,1.969,9.546,4,0.01,0.001,-0.006,,,,
2253252.706,3,0.015,1.99,9.558,5,-5.612,15.616,-36.136,,,,
2253252.709,3,-0.006,1.978,9.575,4,0.01,0,-0.005,,,,
2253252.711,3,0.008,1.971,9.527,4,0.008,0.004,-0.003,,,,
2253252.714,3,0.006,1.978,9.544,4,0.008,0.005,-0.002,,,,
2253252.716,3,-0.004,2,9.542,4,0.005,0.004,-0.005,,,,
2253252.719,3,-0.001,1.978,9.542,,,,,,,,
2253252.721,3,-0.018,1.971,9.549,4,0.003,0.009,-0.006,5,-5.612,15.677,-36.112
2253252.724,3,0.008,1.973,9.549,,,,,,,,
2253252.726,3,-0.016,1.988,9.563,,,,,,,,
2253252.729,3,-0.03,1.983,9.561,4,0.003,0.012,-0.005,,,,
2253252.731,3,-0.001,1.988,9.58,4,0.003,0.014,-0.003,5,-5.673,15.604,-36.197
2253252.734,3,-0.006,2.002,9.599,4,0.003,0.014,-0.003,,,,
2253252.736,3,-0.033,1.971,9.59,4,0.004,0.016,-0.002,,,,
2253252.739,3,-0.009,1.985,9.57,,,,,,,,
2253252.741,3,0.003,1.997,9.57,4,0.005,0.014,-0.002,5,-5.661,15.604,-36.185
2253252.743,3,-0.016,1.971,9.558,4,0.007,0.012,-0.003,,,,
2253252.746,3,-0.016,2.002,9.554,4,0.008,0.012,-0.002,,,,
2253252.748,3,-0.006,1.993,9.573,4,0.008,0.01,-0.002,5,-5.685,15.616,-36.222
2253252.751,3,0.001,1.966,9.563,4,0.008,0.01,-0.003,,,,
2253252.753,3,0.006,1.997,9.551,4,0.008,0.007,-0.005,,,,
2253252.756,3,0.01,1.99,9.563,4,0.007,0.004,-0.003,,,,
2253252.758,3,0.02,1.988,9.549,,,,,,,,
2253252.761,3,0.006,1.976,9.537,4,0.005,0.003,-0.005,5,-5.783,15.567,-36.234
2253252.763,3,0.013,1.957,9.52,4,0.005,0.003,-0.003,,,,
2253252.766,3,0.003,1.985,9.508,4,0.004,0,-0.005,,,,
2253252.768,3,0.003,1.997,9.494,4,0.001,-0.005,-0.005,,,,
2253252.771,3,-0.009,1.966,9.494,4,-0.002,-0.001,-0.003,5,-5.795,15.531,-36.197
2253252.773,3,-0.013,1.971,9.484,4,-0.003,-0.007,-0.007,,,,
2253252.776,3,0.001,1.976,9.472,4,-0.008,-0.01,-0.006,,,,
2253252.778,3,-0.018,1.99,9.475,,,,,,,,
2253252.781,3,-0.011,1.973,9.458,4,-0.009,-0.013,-0.006,5,-5.819,15.506,-36.124
2253252.783,3,-0.004,1.993,9.448,4,-0.01,-0.011,-0.007,,,,
2253252.786,3,-0.011,1.981,9.479,4,-0.012,-0.015,-0.006,,,,
2253252.788,3,-0.011,1.969,9.468,4,-0.013,-0.015,-0.005,,,,
2253252.79,3,-0.006,1.985,9.47,4,-0.014,-0.013,-0.006,5,-5.71,15.555,-36.161
2253252.793,3,-0.018,1.973,9.47,,,,,,,,
2253252.795,3,-0.006,1.988,9.453,4,-0.015,-0.021,-0.005,,,,
2253252.798,3,-0.011,1.988,9.465,,,,,,,,
2253252.8,3,0.013,1.978,9.47,4,-0.019,-0.021,-0.003,5,-5.71,15.433,-36.149
2253252.803,3,0.022,1.971,9.475,,,,,,,,
2253252.805,3,0.03,1.983,9.47,4,-0.021,-0.017,-0.002,,,,
2253252.808,3,0.044,1.978,9.468,4,-0.023,-0.015,-0.002,,,,
2253252.81,3,0.018,1.981,9.458,4,-0.025,-0.011,-0.002,5,-5.685,15.579,-36.271
2253252.813,3,0.046,1.983,9.496,4,-0.025,-0.011,-0.003,,,,
2253252.815,3,0.037,1.988,9.456,4,-0.027,-0.006,-0.005,,,,
2253252.818,3,0.039,1.99,9.494,,,,,,,,
2253252.82,3,0.03,2,9.491,4,-0.03,-0.006,-0.003,5,-5.697,15.653,-36.368
2253252.823,3,0.037,2.014,9.491,4,-0.031,0.001,-0.005,,,,
2253252.825,3,0.032,2.005,9.537,,,,,,,,
2253252.828,3,0.013,1.997,9.518,4,-0.032,0,-0.005,,,,
2253252.83,3,0.03,2,9.496,4,-0.034,0.001,-0.005,5,-5.673,15.726,-36.332
2253252.833,3,0.027,2.014,9.546,4,-0.034,0.006,-0.005,,,,
2253252.835,3,0.032,1.973,9.525,4,-0.035,0.007,-0.005,,,,
2253252.837,3,0.027,2.005,9.53,,,,,,,,
2253252.84,3,0.034,1.976,9.525,4,-0.037,0.006,-0.007,5,-5.649,15.836,-36.344
2253252.842,3,0.037,1.997,9.539,,,,,,,,
2253252.845,3,0.049,1.988,9.554,4,-0.038,0.01,-0.007,,,,
2253252.847,3,0.032,1.988,9.563,4,-0.038,0.01,-0.007,,,,
2253252.85,3,0.027,1.971,9.57,4,-0.038,0.01,-0.008,5,-5.649,15.884,-36.368
2253252.852,3,0.032,1.981,9.578,4,-0.04,0.007,-0.011,,,,
2253252.855,3,0.027,1.978,9.592,4,-0.041,0.009,-0.013,,,,
2253252.857,3,0.018,1.973,9.618,,,,,,,,
2253252.86,3,0.008,1.969,9.609,4,-0.041,0.011,-0.013,5,-5.612,15.958,-36.417
2253252.862,3,-0.004,1.966,9.64,4,-0.038,0.007,-0.014,,,,
2253252.865,3,-0.021,1.954,9.611,4,-0.04,0.006,-0.013,,,,
2253252.867,3,-0.025,1.95,9.628,,,,,,,,
2253252.87,3,-0.04,1.971,9.625,4,-0.04,0.004,-0.013,5,-5.685,15.884,-36.319
2253252.872,3,-0.049,1.962,9.635,4,-0.037,-0.001,-0.012,,,,
2253252.875,3,-0.068,1.959,9.642,4,-0.034,-0.005,-0.011,,,,
2253252.877,3,-0.085,1.954,9.647,,,,,,,,
2253252.88,3,-0.078,1.942,9.662,4,-0.027,-0.011,-0.007,5,-5.71,15.872,-36.368
2253252.882,3,-0.064,1.952,9.666,,,,,,,,
2253252.885,3,-0.04,1.952,9.671,4,-0.02,-0.019,-0.008,,,,
2253252.887,3,-0.068,1.935,9.674,,,,,,,,
2253252.889,3,-0.054,1.947,9.683,5,-5.685,15.775,-36.124,,,,
2253252.892,3,-0.061,1.959,9.7,4,-0.019,-0.016,-0.006,,,,
2253252.894,3,-0.083,1.947,9.707,4,-0.013,-0.018,-0.006,,,,
2253252.897,3,-0.057,1.962,9.69,4,-0.009,-0.019,-0.003,,,,
2253252.899,3,-0.033,1.957,9.698,5,-5.685,15.775,-36.014,,,,
2253252.902,3,-0.025,1.954,9.69,4,-0.005,-0.018,-0.002,,,,
2253252.904,3,-0.028,1.973,9.674,4,-0.004,-0.015,-0.002,,,,
2253252.907,3,-0.033,1.959,9.674,4,0.001,-0.015,-0.001,,,,
2253252.909,3,-0.018,1.981,9.638,4,0.005,-0.005,0.002,5,-5.722,15.738,-36.075
2253252.912,3,-0.018,1.983,9.63,,,,,,,,
2253252.914,3,-0.006,2.002,9.597,4,0.003,-0.007,0.002,,,,
2253252.917,3,-0.004,2.009,9.592,4,0.005,-0.006,0.002,,,,
2253252.919,3,-0.006,1.985,9.575,4,0.004,0,0.002,5,-5.673,15.701,-36.112
2253252.922,3,-0.001,2.007,9.558,4,0.002,0.003,0,,,,
2253252.924,3,0.003,1.981,9.558,,,,,,,,
2253252.927,3,0.001,1.995,9.542,4,0.001,0.006,0.002,,,,
2253252.929,3,-0.001,1.995,9.525,4,-0.004,0.009,-0.001,5,-5.685,15.762,-36.197
2253252.932,3,0.003,1.978,9.537,4,-0.007,0.01,-0.001,,,,
2253252.934,3,0.008,1.957,9.535,4,-0.01,0.007,-0.002,,,,
2253252.936,3,0.018,1.993,9.52,,,,,,,,
2253252.939,3,-0.001,1.985,9.515,4,-0.014,0.01,-0.002,5,-5.673,15.811,-36.185
2253252.941,3,-0.009,1.962,9.513,,,,,,,,
2253252.944,3,0.01,1.966,9.523,4,-0.018,0.006,-0.002,,,,
2253252.946,3,-0.011,1.957,9.501,,,,,,,,
2253252.949,3,-0.009,1.952,9.532,4,-0.018,0.005,-0.003,5,-5.685,15.823,-36.234
2253252.951,3,-0.004,1.952,9.53,,,,,,,,
2253252.954,3,-0.028,1.959,9.508,4,-0.018,0.003,-0.002,,,,
2253252.956,3,-0.03,1.957,9.537,4,-0.019,0.004,-0.002,,,,
2253252.959,3,-0.013,1.962,9.511,4,-0.023,-0.005,-0.005,5,-5.649,15.848,-36.185
2253252.961,3,-0.023,1.942,9.537,,,,,,,,
2253252.964,3,-0.028,1.947,9.527,4,-0.024,-0.013,-0.003,,,,
2253252.966,3,-0.049,1.971,9.551,,,,,,,,
2253252.969,3,-0.021,1.95,9.573,4,-0.026,-0.016,-0.003,5,-5.624,15.811,-36.185
2253252.971,3,-0.025,1.93,9.599,,,,,,,,
2253252.974,3,-0.035,1.954,9.594,4,-0.026,-0.018,-0.002,,,,
2253252.976,3,-0.033,1.957,9.633,4,-0.024,-0.017,-0.002,,,,
2253252.979,3,-0.016,1.952,9.618,4,-0.025,-0.017,-0.002,5,-5.661,15.799,-36.173
2253252.981,3,-0.004,1.959,9.642,4,-0.025,-0.017,0,,,,
2253252.984,3,-0.009,1.966,9.647,4,-0.023,-0.018,-0.001,,,,
2253252.986,3,0.013,1.954,9.64,4,-0.023,-0.021,-0.001,,,,
2253252.988,3,0.022,1.964,9.664,4,-0.019,-0.016,-0.001,5,-5.673,15.762,-36.149
2253252.991,3,0.015,1.964,9.647,,,,,,,,
2253252.993,3,0.008,1.969,9.645,,,,,,,,
2253252.996,3,0.01,1.976,9.65,4,-0.018,-0.018,-0.001,,,,
2253252.998,3,0.015,1.971,9.659,4,-0.015,-0.017,-0.001,5,-5.722,15.726,-36.112
2253253.001,3,0.018,1.957,9.611,4,-0.012,-0.015,-0.001,,,,
2253253.003,3,0.044,1.976,9.613,4,-0.008,-0.012,0,,,,
2253253.006,3,0.042,1.988,9.621,4,-0.007,-0.013,0,,,,
2253253.008,3,0.034,1.976,9.611,5,-5.734,15.762,-36.1,,,,
2253253.011,3,0.054,1.966,9.601,4,-0.008,-0.012,0,,,,
2253253.013,3,0.034,1.959,9.604,4,-0.008,-0.011,0.002,,,,
2253253.016,3,0.022,1.969,9.568,4,-0.008,-0.005,0,,,,
2253253.018,3,0.049,1.978,9.58,4,-0.009,-0.005,0.002,5,-5.71,15.738,-36.271
2253253.021,3,0.046,1.988,9.599,4,-0.01,-0.004,0,,,,
2253253.023,3,0.046,1.983,9.594,4,-0.01,0.004,0.002,,,,
2253253.026,3,0.022,1.964,9.594,4,-0.012,0.003,0,,,,
2253253.028,3,0.027,1.966,9.599,4,-0.013,0.003,0,5,-5.661,15.75,-36.344
2253253.031,3,0.037,1.969,9.623,4,-0.014,0.005,0,,,,
2253253.033,3,0.022,1.962,9.616,4,-0.014,0.006,0.002,,,,
2253253.035,3,0.037,1.959,9.594,4,-0.015,0.009,0,,,,
2253253.038,3,0.037,1.952,9.621,5,-5.697,15.799,-36.38,,,,
2253253.04,3,0.037,1.978,9.59,4,-0.015,0.007,-0.001,,,,
2253253.043,3,0.015,1.969,9.633,4,-0.015,0.007,0,,,,
2253253.045,3,0.02,1.945,9.609,4,-0.015,0.005,0.002,,,,
2253253.048,3,0.022,1.962,9.628,4,-0.015,0.005,0.002,5,-5.746,15.945,-36.441
2253253.05,3,-0.004,1.957,9.628,4,-0.015,0.003,0.002,,,,
2253253.053,3,0.025,1.971,9.611,4,-0.014,0,0.003,,,,
2253253.055,3,0.003,1.954,9.606,4,-0.013,0.001,0.003,,,,
2253253.058,3,0.001,1.969,9.621,4,-0.014,0,0.002,5,-5.685,15.982,-36.478
2253253.06,3,-0.004,1.942,9.642,,,,,,,,
2253253.063,3,0.01,1.942,9.63,4,-0.013,-0.004,0.002,,,,
2253253.065,3,0.003,1.954,9.633,,,,,,,,
2253253.068,3,-0.001,1.947,9.65,4,-0.013,-0.006,0.003,5,-5.673,15.958,-36.478
2253253.07,3,0.006,1.94,9.654,,,,,,,,
2253253.073,3,0.025,1.935,9.669,4,-0.012,-0.001,0.004,,,,
2253253.075,3,0.03,1.938,9.635,,,,,,,,
2253253.078,3,0.044,1.935,9.659,4,-0.01,-0.001,0.004,5,-5.673,15.945,-36.441
2253253.08,3,0.032,1.921,9.638,,,,,,,,
2253253.082,3,0.042,1.933,9.654,4,-0.007,0.003,0.005,,,,
2253253.085,3,0.027,1.928,9.645,4,-0.003,0.004,0.004,,,,
2253253.087,3,0.042,1.938,9.638,4,-0.002,0.004,0.004,5,-5.685,15.848,-36.417
2253253.09,3,0.027,1.938,9.645,4,0.001,0.006,0.004,,,,
2253253.092,3,0.03,1.918,9.64,4,0.005,-0.001,0.005,,,,
2253253.095,3,0.027,1.926,9.638,,,,,,,,
2253253.097,3,0.022,1.926,9.623,5,-5.697,15.897,-36.307,,,,
2253253.1,3,0.006,1.95,9.618,,,,,,,,
2253253.102,3,0.03,1.947,9.611,4,0.008,0.005,0.005,,,,
2253253.105,3,0.015,1.95,9.57,4,0.008,0.003,0.005,,,,
2253253.107,3,-0.001,1.957,9.568,4,0.01,0.004,0.006,5,-5.722,15.97,-36.222
2253253.11,3,0.01,1.978,9.568,4,0.009,0.001,0.005,,,,
2253253.112,3,-0.001,1.973,9.542,4,0.009,0.003,0.008,,,,
2253253.115,3,-0.009,1.947,9.525,4,0.008,0.004,0.008,,,,
2253253.117,3,0.001,1.978,9.52,4,0.005,0,0.008,5,-5.746,16.019,-36.344
2253253.12,3,0.001,1.966,9.515,,,,,,,,
2253253.122,3,0.001,1.959,9.525,4,0.003,-0.001,0.009,,,,
2253253.125,3,0.034,1.952,9.494,4,0.001,-0.001,0.006,,,,
2253253.127,3,0.044,1.957,9.518,4,-0.001,0.001,0.006,5,-5.71,16.019,-36.429
2253253.13,3,0.013,1.969,9.544,4,-0.003,0.004,0.008,,,,
2253253.132,3,0.018,1.95,9.532,4,-0.005,0.005,0.008,,,,
2253253.134,3,0.025,1.94,9.518,4,-0.008,0.005,0.006,,,,
2253253.137,3,0.015,1.923,9.539,4,-0.01,0.009,0.005,5,-5.734,15.994,-36.368
2253253.139,3,0.034,1.942,9.558,4,-0.013,0.011,0.006,,,,
2253253.142,3,0.025,1.938,9.544,4,-0.012,0.011,0.005,,,,
2253253.144,3,0.022,1.911,9.568,4,-0.014,0.012,0.004,,,,
2253253.147,3,0.008,1.923,9.558,4,-0.015,0.014,0.004,5,-5.697,16.031,-36.344
2253253.149,3,0.001,1.918,9.554,4,-0.016,0.011,0.003,,,,
2253253.152,3,-0.018,1.928,9.573,4,-0.015,0.012,0.003,,,,
2253253.154,3,-0.009,1.923,9.578,4,-0.015,0.012,0.002,,,,
2253253.157,3,-0.03,1.911,9.539,4,-0.016,0.012,0,5,-5.71,16.055,-36.332
2253253.159,3,-0.03,1.918,9.561,4,-0.014,0.011,0,,,,
