2270343.404,3,-0.677,5.275,6.094,4,-0.025,-0.071,-0.609,,,,
2270343.407,3,-0.722,5.292,6.077,4,-0.038,-0.074,-0.593,,,,
2270343.409,3,-0.772,5.316,6.121,4,-0.059,-0.088,-0.553,5,-17.727,-30.488,-10.98
2270343.412,3,-0.751,5.332,6.109,,,,,,,,
2270343.414,3,-0.767,5.344,6.109,4,-0.074,-0.107,-0.507,,,,
2270343.416,3,-0.758,5.38,6.128,,,,,,,,
2270343.419,3,-0.712,5.435,6.13,4,-0.082,-0.132,-0.457,5,-17.556,-30.598,-10.943
2270343.421,3,-0.667,5.474,6.144,4,-0.084,-0.149,-0.43,,,,
2270343.424,3,-0.61,5.536,6.178,4,-0.086,-0.17,-0.404,,,,
2270343.426,3,-0.564,5.593,6.211,4,-0.087,-0.187,-0.378,,,,
2270343.429,3,-0.5,5.627,6.231,4,-0.084,-0.232,-0.33,5,-17.397,-30.659,-10.821
2270343.431,3,-0.435,5.684,6.257,,,,,,,,
2270343.434,3,-0.337,5.732,6.243,4,-0.084,-0.255,-0.308,,,,
2270343.436,3,-0.262,5.804,6.31,,,,,,,,
2270343.439,3,-0.195,5.864,6.351,4,-0.079,-0.305,-0.27,5,-17.251,-30.781,-10.687
2270343.441,3,-0.121,5.948,6.439,,,,,,,,
2270343.444,3,-0.054,6.022,6.501,4,-0.078,-0.339,-0.242,,,,
2270343.446,3,0.02,6.079,6.554,4,-0.076,-0.354,-0.231,,,,
2270343.449,3,0.068,6.161,6.609,5,-17.104,-30.903,-10.687,,,,
2270343.451,3,0.111,6.228,6.662,4,-0.075,-0.368,-0.223,,,,
2270343.454,3,0.156,6.304,6.738,4,-0.075,-0.385,-0.211,,,,
2270343.456,3,0.228,6.343,6.796,4,-0.075,-0.388,-0.211,,,,
2270343.459,3,0.269,6.381,6.829,4,-0.078,-0.392,-0.211,5,-17.007,-30.976,-10.675
2270343.461,3,0.305,6.438,6.875,4,-0.079,-0.394,-0.215,,,,
2270343.464,3,0.298,6.491,6.925,4,-0.082,-0.396,-0.218,,,,
2270343.466,3,0.319,6.517,6.968,4,-0.086,-0.401,-0.222,,,,
2270343.468,3,0.296,6.539,7.016,5,-16.897,-31.012,-10.748,,,,
2270343.471,3,0.315,6.582,7.081,4,-0.092,-0.396,-0.224,,,,
2270343.473,3,0.303,6.608,7.1,4,-0.108,-0.408,-0.239,,,,
2270343.476,3,0.293,6.663,7.133,4,-0.114,-0.41,-0.245,,,,
2270343.478,3,0.257,6.685,7.186,4,-0.123,-0.42,-0.253,5,-16.812,-31.025,-10.687
2270343.481,3,0.255,6.702,7.263,4,-0.131,-0.43,-0.259,,,,
2270343.483,3,0.262,6.747,7.358,4,-0.139,-0.438,-0.266,,,,
2270343.486,3,0.276,6.785,7.452,4,-0.147,-0.451,-0.273,,,,
2270343.488,3,0.243,6.829,7.593,4,-0.155,-0.457,-0.283,5,-16.799,-31.122,-10.651
2270343.491,3,0.231,6.843,7.705,,,,,,,,
2270343.493,3,0.207,6.905,7.863,4,-0.172,-0.468,-0.31,,,,
2270343.496,3,0.197,6.948,8.026,,,,,,,,
2270343.498,3,0.188,6.946,8.211,5,-16.751,-31.183,-10.638,,,,
2270343.501,3,0.176,6.984,8.4,4,-0.172,-0.463,-0.321,,,,
2270343.503,3,0.188,6.972,8.572,4,-0.161,-0.442,-0.344,,,,
2270343.506,3,0.195,6.951,8.725,4,-0.148,-0.423,-0.355,,,,
2270343.508,3,0.214,6.939,8.879,5,-16.738,-31.195,-10.724,,,,
2270343.511,3,0.223,6.877,9.029,4,-0.135,-0.398,-0.366,,,,
2270343.513,3,0.226,6.838,9.13,4,-0.093,-0.321,-0.387,,,,
2270343.515,3,0.245,6.75,9.226,,,,,,,,
2270343.518,3,0.243,6.663,9.269,4,-0.043,-0.222,-0.404,5,-16.69,-31.171,-10.846
2270343.52,3,0.257,6.575,9.283,4,-0.014,-0.165,-0.408,,,,
2270343.523,3,0.26,6.474,9.264,4,0.018,-0.105,-0.409,,,,
2270343.525,3,0.286,6.376,9.195,4,0.048,-0.046,-0.41,,,,
2270343.528,3,0.284,6.278,9.109,4,0.08,0.016,-0.409,5,-16.702,-31.244,-10.773
2270343.53,3,0.298,6.175,8.974,,,,,,,,
2270343.533,3,0.307,6.127,8.819,4,0.141,0.127,-0.398,,,,
2270343.535,3,0.305,6.017,8.646,4,0.17,0.175,-0.391,,,,
2270343.538,3,0.281,5.96,8.431,4,0.196,0.224,-0.385,5,-16.653,-31.354,-10.651
2270343.54,3,0.276,5.893,8.203,4,0.222,0.264,-0.374,,,,
2270343.543,3,0.226,5.862,8.019,,,,,,,,
2270343.545,3,0.197,5.823,7.818,4,0.243,0.296,-0.365,,,,
2270343.548,3,0.195,5.806,7.591,4,0.257,0.321,-0.355,5,-16.616,-31.452,-10.516
2270343.55,3,0.166,5.806,7.423,4,0.271,0.34,-0.345,,,,
2270343.553,3,0.133,5.795,7.203,4,0.286,0.351,-0.323,,,,
2270343.555,3,0.116,5.799,7.021,,,,,,,,
2270343.558,3,0.094,5.826,6.832,4,0.284,0.326,-0.3,5,-16.543,-31.549,-10.431
2270343.56,3,0.039,5.842,6.688,,,,,,,,
2270343.562,3,0.006,5.89,6.566,4,0.267,0.274,-0.275,,,,
2270343.565,3,0.001,5.948,6.451,4,0.254,0.237,-0.261,,,,
2270343.567,3,-0.045,5.991,6.358,4,0.238,0.199,-0.25,5,-16.409,-31.586,-10.394
2270343.57,3,-0.09,6.055,6.291,,,,,,,,
2270343.572,3,-0.112,6.113,6.245,4,0.197,0.109,-0.224,,,,
2270343.575,3,-0.116,6.177,6.195,4,0.173,0.065,-0.212,,,,
2270343.577,3,-0.147,6.249,6.192,5,-16.36,-31.586,-10.346,,,,
2270343.58,3,-0.145,6.304,6.204,4,0.146,0.016,-0.201,,,,
2270343.582,3,-0.181,6.352,6.231,4,0.119,-0.032,-0.193,,,,
2270343.585,3,-0.183,6.403,6.303,4,0.091,-0.08,-0.183,,,,
2270343.587,3,-0.195,6.424,6.37,4,0.008,-0.225,-0.162,5,-16.25,-31.647,-10.248
2270343.59,3,-0.222,6.46,6.473,,,,,,,,
2270343.592,3,-0.226,6.477,6.602,4,-0.018,-0.274,-0.155,,,,
2270343.595,3,-0.212,6.486,6.721,4,-0.043,-0.321,-0.146,,,,
2270343.597,3,-0.224,6.472,6.863,4,-0.068,-0.368,-0.137,5,-16.128,-31.769,-10.175
2270343.6,3,-0.191,6.45,6.985,,,,,,,,
2270343.602,3,-0.174,6.436,7.119,4,-0.113,-0.449,-0.113,,,,
2270343.605,3,-0.133,6.4,7.227,4,-0.134,-0.484,-0.097,,,,
2270343.607,3,-0.085,6.374,7.356,4,-0.156,-0.514,-0.083,5,-15.982,-31.805,-10.126
2270343.61,3,-0.035,6.355,7.507,4,-0.175,-0.542,-0.068,,,,
2270343.612,3,0.046,6.316,7.655,4,-0.195,-0.564,-0.055,,,,
2270343.614,3,0.111,6.319,7.844,,,,,,,,
2270343.617,3,0.183,6.268,8.01,4,-0.239,-0.608,-0.02,5,-15.909,-31.818,-10.236
2270343.619,3,0.269,6.237,8.175,,,,,,,,
2270343.622,3,0.363,6.213,8.318,4,-0.252,-0.614,-0.009,,,,
2270343.624,3,0.441,6.18,8.476,4,-0.261,-0.619,-0.001,,,,
2270343.627,3,0.504,6.134,8.613,4,-0.269,-0.617,0.006,5,-15.884,-31.781,-10.138
2270343.629,3,0.561,6.103,8.771,,,,,,,,
2270343.632,3,0.602,6.07,8.895,4,-0.274,-0.611,0.024,,,,
2270343.634,3,0.638,6.046,9.001,4,-0.273,-0.601,0.032,,,,
2270343.637,3,0.657,6.053,9.144,5,-15.872,-31.744,-10.15,,,,
2270343.639,3,0.662,6.055,9.214,4,-0.268,-0.585,0.042,,,,
2270343.642,3,0.654,6.043,9.326,4,-0.254,-0.552,0.064,,,,
2270343.644,3,0.666,6.036,9.398,4,-0.241,-0.534,0.074,,,,
2270343.647,3,0.659,6.053,9.47,5,-15.897,-31.659,-10.15,,,,
2270343.649,3,0.654,6.055,9.523,4,-0.225,-0.512,0.085,,,,
2270343.652,3,0.614,6.058,9.599,4,-0.21,-0.491,0.096,,,,
2270343.654,3,0.635,6.094,9.623,4,-0.19,-0.468,0.11,,,,
2270343.657,3,0.614,6.127,9.664,4,-0.144,-0.429,0.135,5,-15.921,-31.549,-10.077
2270343.659,3,0.664,6.144,9.702,,,,,,,,
2270343.661,3,0.657,6.151,9.717,4,-0.115,-0.409,0.147,,,,
2270343.664,3,0.676,6.158,9.669,4,-0.085,-0.393,0.159,,,,
2270343.666,3,0.7,6.165,9.659,4,-0.02,-0.363,0.18,5,-16.031,-31.476,-10.102
2270343.669,3,0.736,6.17,9.573,,,,,,,,
2270343.671,3,0.726,6.151,9.487,4,0.043,-0.342,0.192,,,,
2270343.674,3,0.743,6.189,9.42,,,,,,,,
2270343.676,3,0.762,6.177,9.317,4,0.106,-0.327,0.199,5,-16.153,-31.366,-10.065
2270343.679,3,0.765,6.168,9.219,4,0.133,-0.325,0.197,,,,
2270343.681,3,0.774,6.149,9.111,,,,,,,,
2270343.684,3,0.788,6.161,9.015,4,0.158,-0.321,0.193,,,,
2270343.686,3,0.793,6.125,8.881,4,0.199,-0.327,0.185,5,-16.287,-31.317,-10.065
2270343.689,3,0.769,6.108,8.788,,,,,,,,
2270343.691,3,0.76,6.079,8.668,4,0.225,-0.343,0.173,,,,
2270343.694,3,0.717,6.065,8.601,4,0.235,-0.354,0.165,,,,
2270343.696,3,0.714,6.029,8.483,4,0.241,-0.363,0.162,5,-16.409,-31.22,-9.943
2270343.699,3,0.654,6.005,8.407,,,,,,,,
2270343.701,3,0.633,5.972,8.335,4,0.238,-0.377,0.148,,,,
2270343.704,3,0.568,5.921,8.235,,,,,,,,
2270343.706,3,0.508,5.869,8.158,4,0.224,-0.374,0.148,5,-16.507,-31.269,-9.955
2270343.708,3,0.451,5.826,8.077,,,,,,,,
2270343.711,3,0.415,5.778,7.995,4,0.203,-0.361,0.153,,,,
2270343.713,3,0.329,5.732,7.892,,,,,,,,
2270343.716,3,0.296,5.667,7.811,4,0.19,-0.355,0.159,5,-16.629,-31.33,-9.845
2270343.718,3,0.245,5.632,7.744,4,0.175,-0.348,0.164,,,,
2270343.721,3,0.216,5.584,7.672,4,0.161,-0.342,0.17,,,,
2270343.723,3,0.195,5.548,7.555,4,0.145,-0.335,0.176,,,,
2270343.726,3,0.188,5.519,7.449,4,0.104,-0.33,0.191,5,-16.775,-31.378,-9.784
2270343.728,3,0.183,5.505,7.346,,,,,,,,
2270343.731,3,0.178,5.447,7.27,4,0.084,-0.327,0.198,,,,
2270343.733,3,0.202,5.431,7.179,4,0.058,-0.332,0.206,,,,
2270343.736,3,0.223,5.428,7.107,5,-16.946,-31.488,-9.662,,,,
2270343.738,3,0.235,5.392,7.006,4,0.035,-0.336,0.213,,,,
2270343.741,3,0.255,5.38,6.932,4,-0.021,-0.355,0.221,,,,
2270343.743,3,0.307,5.359,6.868,4,-0.053,-0.37,0.226,,,,
2270343.746,3,0.339,5.344,6.832,4,-0.084,-0.386,0.231,5,-17.129,-31.549,-9.516
2270343.748,3,0.382,5.352,6.786,4,-0.117,-0.405,0.234,,,,
2270343.751,3,0.434,5.337,6.75,4,-0.151,-0.424,0.237,,,,
2270343.753,3,0.499,5.318,6.726,,,,,,,,
2270343.756,3,0.575,5.318,6.738,4,-0.224,-0.463,0.247,,,,
2270343.758,3,0.638,5.306,6.729,,,,,,,,
2270343.76,3,0.69,5.313,6.731,4,-0.263,-0.489,0.25,5,-17.263,-31.647,-9.357
2270343.763,3,0.774,5.289,6.767,4,-0.302,-0.514,0.254,,,,
2270343.765,3,0.844,5.277,6.786,4,-0.426,-0.598,0.268,,,,
2270343.768,3,0.916,5.287,6.889,5,-17.434,-31.61,-9.345,,,,
2270343.77,3,0.987,5.275,6.995,4,-0.464,-0.631,0.272,,,,
2270343.773,3,1.021,5.265,7.109,,,,,,,,
2270343.775,3,1.078,5.268,7.246,4,-0.533,-0.699,0.274,,,,
2270343.778,3,1.078,5.263,7.397,4,-0.565,-0.734,0.274,,,,
2270343.78,3,1.119,5.239,7.526,4,-0.591,-0.77,0.275,5,-17.617,-31.598,-9.357
2270343.783,3,1.136,5.206,7.705,4,-0.611,-0.803,0.275,,,,
2270343.785,3,1.136,5.194,7.844,,,,,,,,
2270343.788,3,1.15,5.184,8.017,4,-0.627,-0.834,0.278,,,,
2270343.79,3,1.119,5.177,8.239,4,-0.646,-0.89,0.284,5,-17.8,-31.549,-9.406
2270343.793,3,1.107,5.141,8.464,4,-0.649,-0.906,0.288,,,,
2270343.795,3,1.076,5.1,8.699,4,-0.647,-0.916,0.286,5,-17.995,-31.415,-9.443
2270343.798,3,1.045,5.04,8.91,4,-0.636,-0.92,0.289,,,,
2270343.8,3,1.014,5.004,9.128,4,-0.621,-0.911,0.29,,,,
2270343.803,3,1.004,4.952,9.31,4,-0.602,-0.895,0.291,,,,
2270343.805,3,0.995,4.892,9.484,,,,,,,,
2270343.807,3,0.968,4.834,9.611,4,-0.574,-0.875,0.291,,,,
2270343.81,3,0.951,4.784,9.736,4,-0.504,-0.809,0.294,5,-18.227,-31.293,-9.492
2270343.812,3,0.928,4.732,9.834,,,,,,,,
2270343.815,3,0.88,4.657,9.91,4,-0.418,-0.724,0.289,,,,
2270343.817,3,0.829,4.58,9.932,,,,,,,,
2270343.82,3,0.767,4.482,9.942,4,-0.318,-0.618,0.285,5,-18.459,-31.098,-9.589
2270343.822,3,0.705,4.437,9.944,,,,,,,,
2270343.825,3,0.628,4.365,9.877,4,-0.267,-0.559,0.283,,,,
2270343.827,3,0.561,4.298,9.81,4,-0.216,-0.498,0.281,5,-18.642,-31.025,-9.553
2270343.83,3,0.463,4.231,9.669,4,-0.115,-0.374,0.281,,,,
2270343.832,3,0.401,4.171,9.518,4,-0.068,-0.31,0.284,,,,
2270343.835,3,0.322,4.147,9.334,4,0.014,-0.19,0.288,,,,
2270343.837,3,0.269,4.097,9.121,,,,,,,,
2270343.84,3,0.19,4.073,8.907,4,0.049,-0.14,0.291,5,-18.849,-30.878,-9.601
2270343.842,3,0.113,4.052,8.668,4,0.079,-0.095,0.295,,,,
2270343.845,3,0.044,4.03,8.426,,,,,,,,
2270343.847,3,-0.028,4.03,8.175,,,,,,,,
2270343.85,3,-0.114,4.03,7.93,4,0.13,-0.011,0.316,5,-19.044,-30.744,-9.54
2270343.852,3,-0.186,4.078,7.744,4,0.135,-0.001,0.324,,,,
2270343.854,3,-0.255,4.095,7.557,4,0.133,0,0.334,,,,
2270343.857,3,-0.346,4.135,7.406,4,0.124,-0.005,0.346,,,,
2270343.859,3,-0.397,4.188,7.267,4,0.112,-0.018,0.36,5,-19.264,-30.683,-9.516
2270343.862,3,-0.459,4.219,7.1,4,0.095,-0.039,0.372,,,,
2270343.864,3,-0.514,4.26,6.999,4,0.074,-0.066,0.388,,,,
2270343.867,3,-0.55,4.31,6.894,4,0.049,-0.099,0.404,,,,
2270343.869,3,-0.598,4.377,6.82,4,0.024,-0.139,0.421,5,-19.459,-30.585,-9.528
2270343.872,3,-0.619,4.418,6.769,4,-0.007,-0.184,0.439,,,,
2270343.874,3,-0.65,4.475,6.75,4,-0.036,-0.233,0.456,,,,
2270343.877,3,-0.648,4.545,6.769,,,,,,,,
2270343.879,3,-0.677,4.598,6.832,4,-0.101,-0.343,0.488,5,-19.679,-30.439,-9.516
2270343.882,3,-0.65,4.655,6.918,4,-0.135,-0.402,0.503,,,,
2270343.884,3,-0.617,4.715,7.002,,,,,,,,
2270343.887,3,-0.586,4.763,7.162,,,,,,,,
2270343.889,3,-0.528,4.82,7.322,4,-0.218,-0.574,0.543,5,-19.886,-30.39,-9.467
2270343.892,3,-0.502,4.851,7.507,4,-0.24,-0.622,0.553,,,,
2270343.894,3,-0.433,4.877,7.725,4,-0.258,-0.667,0.56,,,,
2270343.897,3,-0.354,4.904,7.942,4,-0.273,-0.706,0.566,,,,
2270343.899,3,-0.267,4.944,8.201,4,-0.284,-0.732,0.572,5,-20.081,-30.341,-9.431
2270343.902,3,-0.167,4.947,8.44,4,-0.291,-0.757,0.575,,,,
2270343.904,3,-0.09,4.944,8.632,4,-0.29,-0.773,0.571,,,,
2270343.906,3,0.015,4.966,8.797,,,,,,,,
2270343.909,3,0.106,4.964,8.998,4,-0.286,-0.771,0.566,5,-20.191,-30.232,-9.54
2270343.911,3,0.197,4.988,9.176,4,-0.279,-0.763,0.559,,,,
2270343.914,3,0.26,4.949,9.343,4,-0.269,-0.748,0.55,,,,
2270343.916,3,0.355,4.944,9.535,,,,,,,,
2270343.919,3,0.432,4.933,9.65,4,-0.24,-0.706,0.521,5,-20.411,-30.097,-9.479
2270343.921,3,0.511,4.889,9.817,4,-0.222,-0.675,0.505,,,,
2270343.924,3,0.578,4.858,9.93,,,,,,,,
2270343.926,3,0.628,4.83,10.04,4,-0.201,-0.64,0.488,,,,
2270343.929,3,0.681,4.789,10.088,4,-0.155,-0.554,0.451,5,-20.691,-29.963,-9.479
2270343.931,3,0.707,4.741,10.157,,,,,,,,
2270343.934,3,0.717,4.665,10.167,4,-0.106,-0.449,0.415,,,,
2270343.936,3,0.705,4.653,10.176,4,-0.081,-0.392,0.399,,,,
2270343.939,3,0.707,4.578,10.131,4,-0.056,-0.331,0.383,5,-20.96,-29.756,-9.431
2270343.941,3,0.702,4.554,10.066,4,-0.031,-0.274,0.366,,,,
2270343.944,3,0.674,4.497,9.982,4,-0.008,-0.211,0.356,,,,
2270343.946,3,0.645,4.451,9.872,4,0.016,-0.151,0.345,,,,
2270343.949,3,0.623,4.446,9.729,4,0.035,-0.091,0.336,5,-21.24,-29.609,-9.345
2270343.951,3,0.587,4.413,9.568,4,0.053,-0.041,0.327,,,,
2270343.953,3,0.537,4.37,9.42,,,,,,,,
2270343.956,3,0.525,4.389,9.245,4,0.069,0.009,0.319,,,,
2270343.958,3,0.485,4.37,9.044,4,0.08,0.054,0.313,5,-21.472,-29.512,-9.26
2270343.961,3,0.451,4.377,8.847,4,0.09,0.095,0.308,,,,
2270343.963,3,0.446,4.363,8.682,4,0.098,0.158,0.297,,,,
2270343.966,3,0.415,4.36,8.524,,,,,,,,
2270343.968,3,0.41,4.363,8.373,4,0.097,0.201,0.29,5,-21.679,-29.304,-9.235
2270343.971,3,0.406,4.36,8.247,,,,,,,,
2270343.973,3,0.418,4.365,8.105,4,0.09,0.213,0.285,,,,
2270343.976,3,0.434,4.344,7.983,,,,,,,,
2270343.978,3,0.422,4.367,7.854,4,0.062,0.231,0.272,5,-21.911,-29.121,-9.345
2270343.981,3,0.42,4.37,7.753,4,0.046,0.231,0.269,,,,
2270343.983,3,0.441,4.358,7.684,4,0.015,0.231,0.259,,,,
2270343.986,3,0.415,4.372,7.574,,,,,,,,
2270343.988,3,0.413,4.372,7.495,4,-0.001,0.226,0.254,5,-22.192,-28.951,-9.296
2270343.991,3,0.401,4.389,7.442,,,,,,,,
2270343.993,3,0.384,4.399,7.411,4,-0.036,0.219,0.242,,,,
2270343.996,3,0.351,4.403,7.349,4,-0.056,0.213,0.236,,,,
2270343.998,3,0.319,4.401,7.32,4,-0.073,0.205,0.231,5,-22.326,-28.816,-9.394
2270344,3,0.272,4.432,7.265,4,-0.09,0.197,0.225,,,,
2270344.003,3,0.25,4.42,7.227,4,-0.106,0.183,0.22,,,,
2270344.005,3,0.245,4.427,7.21,4,-0.123,0.169,0.213,,,,
2270344.008,3,0.214,4.439,7.179,4,-0.139,0.154,0.204,5,-22.411,-28.768,-9.443
2270344.01,3,0.166,4.442,7.188,,,,,,,,
2270344.013,3,0.152,4.466,7.193,4,-0.17,0.12,0.196,,,,
2270344.015,3,0.113,4.456,7.215,,,,,,,,
2270344.018,3,0.101,4.437,7.217,4,-0.196,0.078,0.186,5,-22.472,-28.707,-9.479
2270344.02,3,0.046,4.449,7.258,,,,,,,,
2270344.023,3,0.02,4.444,7.282,4,-0.221,0.029,0.179,,,,
2270344.025,3,-0.03,4.437,7.301,4,-0.229,0.003,0.175,,,,
2270344.028,3,-0.054,4.427,7.38,4,-0.239,-0.018,0.175,5,-22.582,-28.633,-9.553
2270344.03,3,-0.078,4.437,7.452,4,-0.244,-0.041,0.173,,,,
2270344.033,3,-0.114,4.394,7.548,,,,,,,,
2270344.035,3,-0.109,4.389,7.629,,,,,,,,
2270344.038,3,-0.114,4.367,7.677,4,-0.257,-0.107,0.171,5,-22.704,-28.548,-9.614
2270344.04,3,-0.112,4.351,7.77,4,-0.26,-0.127,0.174,,,,
2270344.043,3,-0.102,4.351,7.839,4,-0.26,-0.162,0.176,,,,
2270344.045,3,-0.109,4.341,7.957,,,,,,,,
2270344.048,3,-0.095,4.317,8.062,4,-0.257,-0.177,0.179,5,-22.716,-28.487,-9.711
2270344.05,3,-0.066,4.315,8.16,,,,,,,,
2270344.052,3,-0.028,4.305,8.242,4,-0.25,-0.205,0.186,,,,
2270344.055,3,-0.021,4.286,8.323,4,-0.244,-0.217,0.191,,,,
2270344.057,3,-0.004,4.293,8.443,4,-0.236,-0.221,0.196,5,-22.716,-28.487,-9.65
2270344.06,3,0.037,4.301,8.563,,,,,,,,
2270344.062,3,0.058,4.315,8.642,4,-0.219,-0.233,0.207,,,,
2270344.065,3,0.104,4.317,8.742,4,-0.208,-0.238,0.212,,,,
2270344.067,3,0.152,4.339,8.833,4,-0.196,-0.239,0.219,5,-22.802,-28.402,-9.711
2270344.07,3,0.204,4.341,8.946,4,-0.184,-0.238,0.226,,,,
2270344.072,3,0.231,4.372,9.046,4,-0.17,-0.239,0.231,,,,
2270344.075,3,0.276,4.394,9.082,4,-0.155,-0.236,0.236,,,,
2270344.077,3,0.319,4.434,9.176,5,-22.924,-28.341,-9.76,,,,
2270344.08,3,0.355,4.456,9.238,4,-0.137,-0.234,0.242,,,,
2270344.082,3,0.396,4.497,9.29,4,-0.102,-0.23,0.252,,,,
2270344.085,3,0.42,4.54,9.357,4,-0.082,-0.223,0.256,,,,
2270344.087,3,0.449,4.552,9.377,4,-0.063,-0.221,0.261,,,,
2270344.09,3,0.487,4.583,9.436,5,-23.046,-28.243,-9.662,,,,
2270344.092,3,0.518,4.6,9.463,4,-0.046,-0.216,0.263,,,,
2270344.095,3,0.537,4.629,9.472,4,-0.026,-0.211,0.265,,,,
2270344.097,3,0.566,4.653,9.52,4,0.014,-0.204,0.267,5,-23.143,-28.158,-9.736
2270344.099,3,0.59,4.672,9.537,4,0.032,-0.201,0.268,,,,
2270344.102,3,0.638,4.693,9.582,4,0.049,-0.199,0.265,,,,
2270344.104,3,0.638,4.679,9.601,4,0.068,-0.198,0.265,,,,
2270344.107,3,0.664,4.703,9.625,4,0.102,-0.195,0.264,5,-23.229,-28.048,-9.784
2270344.109,3,0.712,4.691,9.669,,,,,,,,
2270344.112,3,0.755,4.712,9.669,4,0.12,-0.195,0.265,,,,
2270344.114,3,0.767,4.717,9.693,4,0.136,-0.195,0.263,,,,
2270344.117,3,0.81,4.715,9.7,4,0.152,-0.194,0.263,5,-23.387,-27.95,-9.845
2270344.119,3,0.832,4.743,9.743,4,0.169,-0.194,0.264,,,,
2270344.122,3,0.846,4.739,9.767,4,0.185,-0.19,0.263,,,,
2270344.124,3,0.884,4.739,9.815,4,0.2,-0.187,0.263,,,,
2270344.127,3,0.88,4.741,9.808,4,0.214,-0.181,0.264,5,-23.57,-27.84,-9.845
2270344.129,3,0.887,4.727,9.796,4,0.229,-0.176,0.267,,,,
2270344.132,3,0.901,4.732,9.812,,,,,,,,
2270344.134,3,0.932,4.734,9.81,4,0.243,-0.17,0.268,,,,
2270344.137,3,0.928,4.698,9.817,4,0.255,-0.159,0.269,5,-23.753,-27.706,-9.833
2270344.139,3,0.942,4.688,9.793,4,0.264,-0.148,0.272,,,,
2270344.142,3,0.973,4.667,9.798,4,0.284,-0.126,0.274,,,,
2270344.144,3,0.951,4.641,9.8,4,0.291,-0.113,0.278,,,,
2270344.146,3,0.985,4.631,9.769,5,-23.851,-27.657,-9.76,,,,
2270344.149,3,1.004,4.624,9.779,,,,,,,,
2270344.151,3,1.018,4.6,9.776,4,0.305,-0.071,0.29,,,,
2270344.154,3,1.04,4.585,9.769,4,0.306,-0.057,0.294,,,,
2270344.156,3,1.069,4.588,9.75,4,0.308,-0.044,0.301,5,-24.01,-27.584,-9.626
2270344.159,3,1.09,4.602,9.721,4,0.308,-0.029,0.305,,,,
2270344.161,3,1.143,4.573,9.733,4,0.307,-0.015,0.308,,,,
2270344.164,3,1.162,4.571,9.714,4,0.305,0.001,0.312,,,,
2270344.166,3,1.172,4.576,9.7,5,-24.107,-27.438,-9.736,,,,
2270344.169,3,1.229,4.571,9.671,4,0.304,0.02,0.317,,,,
2270344.171,3,1.229,4.554,9.666,4,0.294,0.051,0.325,,,,
2270344.174,3,1.251,4.533,9.647,4,0.289,0.067,0.329,,,,
2270344.176,3,1.286,4.535,9.625,4,0.279,0.094,0.338,5,-24.278,-27.377,-9.76
2270344.179,3,1.31,4.509,9.609,,,,,,,,
2270344.181,3,1.313,4.478,9.604,4,0.275,0.106,0.343,,,,
2270344.184,3,1.334,4.468,9.561,,,,,,,,
2270344.186,3,1.373,4.454,9.532,4,0.269,0.131,0.356,5,-24.351,-27.206,-9.723
2270344.189,3,1.373,4.458,9.513,,,,,,,,
2270344.191,3,1.402,4.439,9.475,4,0.264,0.155,0.367,,,,
2270344.194,3,1.454,4.442,9.446,4,0.263,0.166,0.374,,,,
2270344.196,3,1.488,4.439,9.41,4,0.262,0.175,0.38,5,-24.412,-27.182,-9.589
2270344.198,3,1.493,4.442,9.353,4,0.261,0.18,0.387,,,,
2270344.201,3,1.512,4.47,9.326,,,,,,,,
2270344.203,3,1.538,4.504,9.274,4,0.264,0.19,0.399,,,,
2270344.206,3,1.531,4.518,9.269,4,0.268,0.191,0.406,5,-24.522,-27.157,-9.528
2270344.208,3,1.564,4.516,9.25,4,0.274,0.192,0.411,,,,
2270344.211,3,1.583,4.54,9.226,,,,,,,,
2270344.213,3,1.564,4.566,9.18,4,0.28,0.192,0.416,,,,
2270344.216,3,1.555,4.564,9.192,4,0.294,0.19,0.424,5,-24.668,-27.047,-9.601
2270344.218,3,1.571,4.576,9.171,4,0.304,0.188,0.428,,,,
2270344.221,3,1.574,4.593,9.133,4,0.313,0.187,0.432,,,,
2270344.223,3,1.583,4.607,9.125,4,0.324,0.187,0.435,,,,
2270344.226,3,1.586,4.6,9.085,4,0.338,0.191,0.441,5,-24.79,-26.779,-9.809
2270344.228,3,1.629,4.612,9.075,4,0.35,0.192,0.445,,,,
2270344.231,3,1.655,4.602,9.077,,,,,,,,
2270344.233,3,1.65,4.612,9.044,4,0.361,0.19,0.45,,,,
2270344.236,3,1.665,4.653,8.996,4,0.387,0.192,0.46,5,-24.925,-26.584,-9.931
2270344.238,3,1.696,4.643,8.96,,,,,,,,
2270344.241,3,1.713,4.686,8.902,4,0.41,0.201,0.468,,,,
2270344.243,3,1.722,4.686,8.867,,,,,,,,
2270344.245,3,1.729,4.705,8.778,4,0.426,0.207,0.477,,,,
2270344.248,3,1.732,4.724,8.725,,,,,,,,
2270344.25,3,1.739,4.758,8.618,4,0.437,0.212,0.485,5,-25.034,-26.486,-10.028
2270344.253,3,1.77,4.789,8.577,4,0.436,0.213,0.49,,,,
2270344.255,3,1.775,4.839,8.488,4,0.434,0.213,0.492,5,-25.144,-26.523,-9.943
2270344.258,3,1.763,4.849,8.404,4,0.431,0.21,0.494,,,,
2270344.26,3,1.792,4.868,8.337,4,0.423,0.205,0.496,,,,
2270344.263,3,1.811,4.918,8.268,4,0.414,0.199,0.5,,,,
